Idiom	Context	Meaning	Explanation	Language
beach bum	Now that it's summertime, I fully intend to be a beach bum as often as I can.	One who enjoys spending time relaxing on the beach. 	Einer, der gerne entspannte Zeit am Strand verbringt.	German
pull the wool over someone’s eyes	He tried pulling the wool over our eyes by hiding the profits in separate accounts, but we were quick to catch onto his scheme.	deceive, fool, or misdirect one, especially to gain an advantage. Likely an allusion to the once-common practice of men of wearing large powdered wigs that resembled lambs' wool.  	engañar, engañar o desviar a uno, especialmente para obtener una ventaja. Probablemente una alusión a la práctica alguna vez común de los hombres de usar grandes pelucas empolvadas que parecían lana de cordero.	Spanish
pull the wool over someone’s eyes	He tried pulling the wool over our eyes by hiding the profits in separate accounts, but we were quick to catch onto his scheme.	deceive, fool, or misdirect one, especially to gain an advantage. Likely an allusion to the once-common practice of men of wearing large powdered wigs that resembled lambs' wool.  	jemanden täuschen, täuschen oder in die Irre führen, insbesondere um sich einen Vorteil zu verschaffen. Wahrscheinlich eine Anspielung auf die einst übliche Praxis der Männer, große, gepuderte Perücken zu tragen, die an Lammwolle erinnerten.	German
scrape together	Fm sure we can scrape up someone for the job. Mary scraped a few dollars together for some new books. John barely scraped up enough money to pay his rent.	to find and collect something; to locate and assemble a group of people or things. Based on scrape something up. 	encontrar y recolectar algo; Localizar y reunir un grupo de personas o cosas. Basado en raspar algo.	Spanish
scrape together	Fm sure we can scrape up someone for the job. Mary scraped a few dollars together for some new books. John barely scraped up enough money to pay his rent.	to find and collect something; to locate and assemble a group of people or things. Based on scrape something up. 	etwas finden und sammeln; eine Gruppe von Personen oder Dingen lokalisieren und zusammenstellen. Basierend auf dem Kratzen von etwas.	German
bag lady	When the young boy noticed a bag lady rifling through the garbage can looking for something to eat, he immediately offered to give her his sandwich.	A homeless woman who carries all of her personal belongings with her in bags. 	Una mujer sin hogar que lleva consigo todas sus pertenencias personales en bolsas.	Spanish
bag lady	When the young boy noticed a bag lady rifling through the garbage can looking for something to eat, he immediately offered to give her his sandwich.	A homeless woman who carries all of her personal belongings with her in bags. 	Eine obdachlose Frau, die all ihre persönlichen Gegenstände in Taschen bei sich trägt.	German
take breath away	Did you see Kathy's gorgeous new dress? It took my breath away.	cause someone to feel intense, typically pleasant, astonishment or awe.  	hacer que alguien se sienta intenso, típicamente placentero, asombro o asombro.	Spanish
take breath away	Did you see Kathy's gorgeous new dress? It took my breath away.	cause someone to feel intense, typically pleasant, astonishment or awe.  	bei jemandem ein intensives, typischerweise angenehmes Gefühl des Erstaunens oder der Ehrfurcht hervorrufen.	German
cross one's fingers	I'm crossing my fingers that I get a bike for my birthday!	hope for good luck or that something will happen. The actual gesture, which does not have to accompany the phrase, involves crossing one's middle finger over the index finger as a superstitious belief that it will bring good luck.  	Espero que haya buena suerte o que algo suceda. El gesto real, que no tiene por qué acompañar a la frase, implica cruzar el dedo medio sobre el índice como creencia supersticiosa de que traerá buena suerte.	Spanish
cross one's fingers	I'm crossing my fingers that I get a bike for my birthday!	hope for good luck or that something will happen. The actual gesture, which does not have to accompany the phrase, involves crossing one's middle finger over the index finger as a superstitious belief that it will bring good luck.  	Ich hoffe auf viel Glück oder dass etwas passiert. Die eigentliche Geste, die nicht unbedingt mit dem Satz einhergehen muss, besteht darin, den Mittelfinger über den Zeigefinger zu kreuzen, in dem abergläubischen Glauben, dass dies Glück bringen werde.	German
put one's shoulder to the wheel	After I was nearly expelled in my first year of college, I decided to stop fooling around, put my shoulder to the wheel, and get as much out of my degree as I could.	make a sustained, concentrated, and vigorous effort; to work very hard and diligently.  	hacer un esfuerzo sostenido, concentrado y vigoroso; trabajar muy duro y diligentemente.	Spanish
put one's shoulder to the wheel	After I was nearly expelled in my first year of college, I decided to stop fooling around, put my shoulder to the wheel, and get as much out of my degree as I could.	make a sustained, concentrated, and vigorous effort; to work very hard and diligently.  	eine nachhaltige, konzentrierte und energische Anstrengung unternehmen; sehr hart und fleißig arbeiten.	German
wear off	The grinding of the bottom of the boat on the sandbanks wore the barnacles off the hull. The sand wore off the barnacles.	Of to grind or rub something off something.  is usually retained before pronouns. 	De moler o frotar algo de algo. Generalmente se retiene antes de los pronombres.	Spanish
wear off	The grinding of the bottom of the boat on the sandbanks wore the barnacles off the hull. The sand wore off the barnacles.	Of to grind or rub something off something.  is usually retained before pronouns. 	Etwas abschleifen oder von etwas abreiben. wird normalerweise vor Pronomen beibehalten.	German
thumbnail sketch	The manager gave a thumbnail sketch of her plans. The student wrote a thumbnail sketch of his project.	a brief or small picture or description. 	una imagen o descripción breve o pequeña.	Spanish
thumbnail sketch	The manager gave a thumbnail sketch of her plans. The student wrote a thumbnail sketch of his project.	a brief or small picture or description. 	ein kurzes oder kleines Bild oder eine Beschreibung.	German
steal someone's thunder	What do you mean by coming in here and stealing my thunder? I'm in charge here! someone stole my thunder by leaking my announcement to the press.	to lessen someone's force or authority. 	Disminuir la fuerza o autoridad de alguien.	Spanish
steal someone's thunder	What do you mean by coming in here and stealing my thunder? I'm in charge here! someone stole my thunder by leaking my announcement to the press.	to lessen someone's force or authority. 	die Macht oder Autorität einer Person schwächen.	German
come to terms with	I should have the report ready for you by this afternoon, I just need to come to terms with this new software update first.	begin to or make an effort to understand, accept, and deal with a difficult or problematic person, thing, or situation.  	comenzar o hacer un esfuerzo por comprender, aceptar y lidiar con una persona, cosa o situación difícil o problemática.	Spanish
come to terms with	I should have the report ready for you by this afternoon, I just need to come to terms with this new software update first.	begin to or make an effort to understand, accept, and deal with a difficult or problematic person, thing, or situation.  	beginnen oder sich bemühen, eine schwierige oder problematische Person, Sache oder Situation zu verstehen, zu akzeptieren und damit umzugehen.	German
lay down the law	You can't let these kids walk all over you. You need to lay down the law and stick to it.	give a directive or order, or to dictate how to behave, often sternly or forcefully.  	dar una directiva u orden, o dictar cómo comportarse, a menudo de manera severa o enérgica.	Spanish
lay down the law	You can't let these kids walk all over you. You need to lay down the law and stick to it.	give a directive or order, or to dictate how to behave, often sternly or forcefully.  	eine Anweisung oder einen Befehl erteilen oder vorschreiben, wie man sich zu verhalten hat, oft streng oder energisch.	German
wet blanket	Don't invite Nicole to the party. She's such a wet blanket that she'll probably just complain the whole time.	Someone who ruins other people's fun.  	Alguien que arruina la diversión de otras personas.	Spanish
wet blanket	Don't invite Nicole to the party. She's such a wet blanket that she'll probably just complain the whole time.	Someone who ruins other people's fun.  	Jemand, der anderen Leuten den Spaß verdirbt.	German
skin someone alive	My parents will skin us alive if they find out we took the car without telling them.	upbraid, scold, or punish one severely and with intense anger.  	reprender, regañar o castigar severamente y con intensa ira.	Spanish
skin someone alive	My parents will skin us alive if they find out we took the car without telling them.	upbraid, scold, or punish one severely and with intense anger.  	jemanden tadeln, schimpfen oder hart und mit heftiger Wut bestrafen.	German
love nest	The newlyweds couldn't wait to start building their love nest when they returned from their honeymoon.	A home where a loving and affectionate couple lives. 	Un hogar donde vive una pareja amorosa y afectuosa.	Spanish
love nest	The newlyweds couldn't wait to start building their love nest when they returned from their honeymoon.	A home where a loving and affectionate couple lives. 	Ein Zuhause, in dem ein liebevolles und liebevolles Paar lebt.	German
give the kiss of life	I was a lifeguard at the local pool for five years, but I've only had to give one person the kiss of life.	administer artificial respiration, that is, the blowing into the mouth of a person who has stopped breathing so as to force air in and out of their lungs. 	administrar respiración artificial, es decir, soplar en la boca de una persona que ha dejado de respirar para forzar la entrada y salida de aire de sus pulmones.	Spanish
give the kiss of life	I was a lifeguard at the local pool for five years, but I've only had to give one person the kiss of life.	administer artificial respiration, that is, the blowing into the mouth of a person who has stopped breathing so as to force air in and out of their lungs. 	künstliche Beatmung verabreichen, d. h. das Blasen in den Mund einer Person, die nicht mehr atmen kann, um Luft in ihre Lungen hinein und aus ihnen heraus zu drücken.	German
banana republic	The dictator's insistence that the tiny island nation double down on its dominate export has made it even more of a banana republic.	A small country, often led by a corrupt government, whose economy depends upon either one internally-produced commodity or the revenue generated by foreign companies or investors. 	Un país pequeño, a menudo dirigido por un gobierno corrupto, cuya economía depende de un producto de producción interna o de los ingresos generados por empresas o inversores extranjeros.	Spanish
banana republic	The dictator's insistence that the tiny island nation double down on its dominate export has made it even more of a banana republic.	A small country, often led by a corrupt government, whose economy depends upon either one internally-produced commodity or the revenue generated by foreign companies or investors. 	Ein kleines Land, das oft von einer korrupten Regierung geführt wird und dessen Wirtschaft entweder von einem im Inland produzierten Rohstoff oder den Einnahmen ausländischer Unternehmen oder Investoren abhängt.	German
nail it	Her presentation for the CEO went really well. She totally nailed it!	succeed at something in a particularly impressive way.  	tener éxito en algo de una manera particularmente impresionante.	Spanish
nail it	Her presentation for the CEO went really well. She totally nailed it!	succeed at something in a particularly impressive way.  	etwas auf besonders beeindruckende Weise gelingt.	German
scarlet woman	Once everyone learned of her affair, she moved away from the city, rather than staying and being labeled a scarlet woman.	A woman who is ostracized because of promiscuous behavior. 	Una mujer condenada al ostracismo por su comportamiento promiscuo.	Spanish
scarlet woman	Once everyone learned of her affair, she moved away from the city, rather than staying and being labeled a scarlet woman.	A woman who is ostracized because of promiscuous behavior. 	Eine Frau, die wegen promiskuitivem Verhalten geächtet wird.	German
play ball	If they still won't play ball with us, we will have no choice but to take them to court.	If someone plays ball, they do what you want them to do.  	Si alguien juega a la pelota, hace lo que tú quieres que haga.	Spanish
play ball	If they still won't play ball with us, we will have no choice but to take them to court.	If someone plays ball, they do what you want them to do.  	Wenn jemand Ball spielt, tut er das, was Sie von ihm erwarten.	German
self-made man	Joe is a self-made man who worked long, hard hours to turn his small business into a large, successful company.	A man who became successful or wealthy through hard work and not by inheritance or help from others. 	Un hombre que llegó a ser exitoso o rico gracias al trabajo duro y no por herencia o ayuda de otros.	Spanish
self-made man	Joe is a self-made man who worked long, hard hours to turn his small business into a large, successful company.	A man who became successful or wealthy through hard work and not by inheritance or help from others. 	Ein Mann, der durch harte Arbeit erfolgreich oder reich geworden ist und nicht durch eine Erbschaft oder die Hilfe anderer.	German
pay one's dues	 I spent some time as a bus boy, so I’ve paid my dues in the serving business.	Earn something through hard work, long experience, or suffering. For example, She'd paid her dues in small-town shows before she finally got a Broadway part. This expression transfers the cost of being a paid-up member in an organization to that of gaining experience in an endeavor. [Mid-1900s] 	Gana algo mediante el trabajo duro, la larga experiencia o el sufrimiento. Por ejemplo, había pagado sus cuotas en espectáculos de pueblos pequeños antes de conseguir finalmente un papel en Broadway. Esta expresión transfiere el costo de ser miembro pagado de una organización al de adquirir experiencia en un esfuerzo. [Mediados de 1900]	Spanish
pay one's dues	 I spent some time as a bus boy, so I’ve paid my dues in the serving business.	Earn something through hard work, long experience, or suffering. For example, She'd paid her dues in small-town shows before she finally got a Broadway part. This expression transfers the cost of being a paid-up member in an organization to that of gaining experience in an endeavor. [Mid-1900s] 	Verdienen Sie etwas durch harte Arbeit, lange Erfahrung oder Leiden. Zum Beispiel hatte sie in Kleinstadtshows ihr Geld bezahlt, bevor sie endlich eine Broadway-Rolle bekam. Dieser Ausdruck überträgt die Kosten einer zahlenden Mitgliedschaft in einer Organisation auf die Kosten für das Sammeln von Erfahrung in einem Unternehmen. [Mitte des 20. Jahrhunderts]	German
keep one's cool	He really kept his cool when the waiter dropped his food.	maintain control of one's composure, temper, or nerve in a given situation.  	Mantener el control de la compostura, el temperamento o el nervio en una situación determinada.	Spanish
keep one's cool	He really kept his cool when the waiter dropped his food.	maintain control of one's composure, temper, or nerve in a given situation.  	In einer bestimmten Situation die Kontrolle über die eigene Gelassenheit, das Temperament oder die Nerven behalten.	German
stage whisper	I think you should say the line in a stage whisper, since you're supposed to be attending a funeral in the scene.	A whisper loud enough to be overheard, as in Our three-year-old behaved beautifully at the ceremony, but then he asked in a stage whisper, "Why does that lady have blue hair?"  This expression alludes to an actor's whisper on stage, which is meant to be heard by the audience. [Mid-1800s] 	Un susurro lo suficientemente fuerte como para ser escuchado, como en Nuestro hijo de tres años se portó maravillosamente en la ceremonia, pero luego preguntó en un susurro escénico: "¿Por qué esa señora tiene el pelo azul?" Esta expresión alude al susurro de un actor en el escenario, que pretende ser escuchado por el público. [Mediados del siglo XIX]	Spanish
stage whisper	I think you should say the line in a stage whisper, since you're supposed to be attending a funeral in the scene.	A whisper loud enough to be overheard, as in Our three-year-old behaved beautifully at the ceremony, but then he asked in a stage whisper, "Why does that lady have blue hair?"  This expression alludes to an actor's whisper on stage, which is meant to be heard by the audience. [Mid-1800s] 	Ein Flüstern, laut genug, um mitgehört zu werden, wie in „Unser Dreijähriger benahm sich bei der Zeremonie großartig“, aber dann fragte er in einem Bühnenflüstern: „Warum hat diese Dame blaue Haare?“ Dieser Ausdruck bezieht sich auf das Flüstern eines Schauspielers auf der Bühne, das vom Publikum gehört werden soll. [Mitte des 19. Jahrhunderts]	German
bite one's tongue	My daughter started crying after she bit her tongue.	Refrain from speaking out, as in A new grandmother must learn to bite her tongue so as not to give unwanted advice, or I'm sure it'll rain during graduation.-Bite your tongue! This term alludes to holding the tongue between the teeth in an effort not to say something one might regret. Shakespeare used it in 2 Henry VI (1:1): "So York must sit and fret and bite his tongue." Today it is sometimes used as a humorous imperative, as in the second example, with the implication that speaking might bring bad luck. [Late 1500s] Also see hold one's tongue. 	Abstente de hablar, como en Una abuela primeriza debe aprender a morderse la lengua para no dar consejos no deseados, o estoy segura de que lloverá durante la graduación.-¡Muérdete la lengua! Este término alude a sujetar la lengua entre los dientes en un esfuerzo por no decir algo de lo que uno podría arrepentirse. Shakespeare lo usó en 2 Enrique VI (1:1): "Así que York debe sentarse, inquietarse y morderse la lengua". Hoy en día se utiliza a veces como un imperativo humorístico, como en el segundo ejemplo, con la implicación de que hablar puede traer mala suerte. [Finales del siglo XVI] Véase también callarse la lengua.	Spanish
bite one's tongue	My daughter started crying after she bit her tongue.	Refrain from speaking out, as in A new grandmother must learn to bite her tongue so as not to give unwanted advice, or I'm sure it'll rain during graduation.-Bite your tongue! This term alludes to holding the tongue between the teeth in an effort not to say something one might regret. Shakespeare used it in 2 Henry VI (1:1): "So York must sit and fret and bite his tongue." Today it is sometimes used as a humorous imperative, as in the second example, with the implication that speaking might bring bad luck. [Late 1500s] Also see hold one's tongue. 	Unterlassen Sie es, sich zu äußern, wie z. B. „Eine frischgebackene Großmutter muss lernen, sich auf die Zunge zu beißen, um keine unerwünschten Ratschläge zu geben, sonst wird es während des Abschlusses sicher regnen. – Beißen Sie sich auf die Zunge!“ Dieser Begriff bezieht sich auf das Halten der Zunge zwischen den Zähnen, um nichts zu sagen, was man bereuen könnte. Shakespeare verwendete es in 2 Heinrich VI. (1:1): „So muss York sitzen und sich ärgern und sich auf die Zunge beißen.“ Heutzutage wird es manchmal als humorvoller Imperativ verwendet, wie im zweiten Beispiel, mit der Andeutung, dass Sprechen Unglück bringen könnte. [Ende des 16. Jahrhunderts] Siehe auch „den Mund halten“.	German
jump in at the deep end	A: "But I've never worked in sales before!" B: "You'll be fine, just jump in the deep end and try your best!"	begin doing something very complex and/or unfamiliar, especially suddenly and without guidance, assistance, or preparation.   	comenzar a hacer algo muy complejo y/o desconocido, especialmente de repente y sin orientación, asistencia o preparación.	Spanish
jump in at the deep end	A: "But I've never worked in sales before!" B: "You'll be fine, just jump in the deep end and try your best!"	begin doing something very complex and/or unfamiliar, especially suddenly and without guidance, assistance, or preparation.   	beginnen, etwas sehr Komplexes und/oder Unbekanntes zu tun, insbesondere plötzlich und ohne Anleitung, Unterstützung oder Vorbereitung.	German
tighten one's belt	A: "I don't know what we'll do now that you lost your job." B: "Don't worry, we just need to tighten our belts for a while.	reduce, restrict, or limit one's budget; to live more modestly or make financial sacrifices.  	reducir, restringir o limitar el presupuesto; vivir más modestamente o hacer sacrificios económicos.	Spanish
tighten one's belt	A: "I don't know what we'll do now that you lost your job." B: "Don't worry, we just need to tighten our belts for a while.	reduce, restrict, or limit one's budget; to live more modestly or make financial sacrifices.  	das eigene Budget reduzieren, einschränken oder begrenzen; bescheidener leben oder finanzielle Opfer bringen.	German
go back to the drawing board	We need to go back to the drawing board on this project. I think it had some fundamental flaws from the start.	revise or begin planning something from the beginning, typically after it or a similar thing has failed.  	Revisar o comenzar a planificar algo desde el principio, generalmente después de que algo similar haya fallado.	Spanish
go back to the drawing board	We need to go back to the drawing board on this project. I think it had some fundamental flaws from the start.	revise or begin planning something from the beginning, typically after it or a similar thing has failed.  	etwas von Anfang an überarbeiten oder mit der Planung beginnen, typischerweise nachdem es oder etwas Ähnliches fehlgeschlagen ist.	German
call someone names	Billy cried when the other kids called him names.	to call someone by an abusive or insulting name.  	Llamar a alguien por un nombre abusivo o insultante.	Spanish
call someone names	Billy cried when the other kids called him names.	to call someone by an abusive or insulting name.  	jemanden mit einem beleidigenden oder beleidigenden Namen beschimpfen.	German
watch one's mouth	Watch your mouth! I don't care how you speak at home, that's not how we talk here.	be very mindful or cautious about what one says; to control what one says in order to avoid offensive language.  	ser muy consciente o cauteloso con lo que uno dice; controlar lo que se dice para evitar el lenguaje ofensivo.	Spanish
watch one's mouth	Watch your mouth! I don't care how you speak at home, that's not how we talk here.	be very mindful or cautious about what one says; to control what one says in order to avoid offensive language.  	Seien Sie sehr aufmerksam oder vorsichtig bei dem, was Sie sagen. kontrollieren, was man sagt, um beleidigende Sprache zu vermeiden.	German
gas up	I have to gas this car up soon.	to put gasoline into a vehicle.  	poner gasolina en un vehículo.	Spanish
gas up	I have to gas this car up soon.	to put gasoline into a vehicle.  	Benzin in ein Fahrzeug füllen.	German
come under fire	The company came under fire after a newspaper reported allegations of the CEO's misappropriation of funds.	be subject to intense criticism or judgment.  	estar sujeto a intensas críticas o juicios.	Spanish
come under fire	The company came under fire after a newspaper reported allegations of the CEO's misappropriation of funds.	be subject to intense criticism or judgment.  	heftiger Kritik oder Verurteilung ausgesetzt sein.	German
black sheep	Everyone likes me because I'm so quiet and obedient. The same cannot be said for my wild cousin Nathan, who's been the black sheep since we were kids.	One who is unlike other members of a family, group, or organization, sometimes due to intentional rebelliousness, and often viewed unfavorably by them. Sometimes used in the expanded phrase "the black sheep of the family."  	Alguien que es diferente a otros miembros de una familia, grupo u organización, a veces debido a una rebelión intencional y, a menudo, visto desfavorablemente por ellos. A veces se utiliza en la frase ampliada "la oveja negra de la familia".	Spanish
black sheep	Everyone likes me because I'm so quiet and obedient. The same cannot be said for my wild cousin Nathan, who's been the black sheep since we were kids.	One who is unlike other members of a family, group, or organization, sometimes due to intentional rebelliousness, and often viewed unfavorably by them. Sometimes used in the expanded phrase "the black sheep of the family."  	Jemand, der sich von anderen Mitgliedern einer Familie, Gruppe oder Organisation unterscheidet, manchmal aufgrund absichtlicher Rebellion und oft von ihnen negativ beurteilt wird. Wird manchmal in der erweiterten Formulierung „das schwarze Schaf der Familie“ verwendet.	German
beef up	With all these protestors here, we definitely need to beef up security.	increase something, often in strength.   	aumentar algo, a menudo en fuerza.	Spanish
beef up	With all these protestors here, we definitely need to beef up security.	increase something, often in strength.   	etwas steigern, oft an Stärke.	German
do the trick	The recipe calls for pancetta, but I think this regular bacon should do the trick.	do, accomplish, or fulfil exactly what is needed or sought after.   	hacer, lograr o cumplir exactamente lo que se necesita o se busca.	Spanish
do the trick	The recipe calls for pancetta, but I think this regular bacon should do the trick.	do, accomplish, or fulfil exactly what is needed or sought after.   	genau das tun, erreichen oder erfüllen, was benötigt oder angestrebt wird.	German
beat the clock	We have to get these pages to the printer by 8, so work faster, people—we've got to beat the clock!	take action or finish a task before a deadline.  	tomar medidas o terminar una tarea antes de una fecha límite.	Spanish
beat the clock	We have to get these pages to the printer by 8, so work faster, people—we've got to beat the clock!	take action or finish a task before a deadline.  	Maßnahmen ergreifen oder eine Aufgabe vor Ablauf einer Frist abschließen.	German
shoot through	After Joey found out I was pregnant, he shot through to Sydney as soon as he had enough money for a ticket.	hastily depart, abscond, or flee to some place, especially so as to avoid doing or dealing with something unpleasant or unwanted. Primarily heard in US, New Zealand.  	Salir apresuradamente, fugarse o huir a algún lugar, especialmente para evitar hacer o lidiar con algo desagradable o no deseado. Se escucha principalmente en EE. UU. y Nueva Zelanda.	Spanish
shoot through	After Joey found out I was pregnant, he shot through to Sydney as soon as he had enough money for a ticket.	hastily depart, abscond, or flee to some place, especially so as to avoid doing or dealing with something unpleasant or unwanted. Primarily heard in US, New Zealand.  	hastig weggehen, fliehen oder an einen Ort fliehen, insbesondere um zu vermeiden, etwas Unangenehmes oder Unerwünschtes zu tun oder damit umzugehen. Hauptsächlich in den USA und Neuseeland zu hören.	German
hit the nail on the head	Duncan Smith hit the nail on the head when he said that the Prime Minister promised so much and yet changed so little.	If you hit the nail on the head, you describe a situation or problem exactly.  	Si das en el clavo, describirás exactamente una situación o problema.	Spanish
hit the nail on the head	Duncan Smith hit the nail on the head when he said that the Prime Minister promised so much and yet changed so little.	If you hit the nail on the head, you describe a situation or problem exactly.  	Wenn Sie den Nagel auf den Kopf treffen, beschreiben Sie eine Situation oder ein Problem genau.	German
pitch in	Would you please pitch in and help with the party?	to join in and help someone with something. ? 	unirse y ayudar a alguien en algo. ?	Spanish
pitch in	Would you please pitch in and help with the party?	to join in and help someone with something. ? 	mitmachen und jemandem bei etwas helfen. ?	German
worth one's weight in gold	When you're in a foreign country, you'll find that a translator is worth his weight in gold.	Very valuable, important, or useful.  	Muy valioso, importante o útil.	Spanish
worth one's weight in gold	When you're in a foreign country, you'll find that a translator is worth his weight in gold.	Very valuable, important, or useful.  	Sehr wertvoll, wichtig oder nützlich.	German
work one's fingers to the bone	I have worked my fingers to the bone renovating this house, and I'm glad to say that it has all been worth it.	work excessively hard. Likened to literally wearing the skin off of one's hands from too much manual labor.  	trabajar excesivamente duro. Se compara literalmente con quitarse la piel de las manos debido a demasiado trabajo manual.	Spanish
work one's fingers to the bone	I have worked my fingers to the bone renovating this house, and I'm glad to say that it has all been worth it.	work excessively hard. Likened to literally wearing the skin off of one's hands from too much manual labor.  	übermäßig hart arbeiten. Vergleichbar damit, dass einem durch zu viel Handarbeit buchstäblich die Haut von den Händen abgetragen wird.	German
be sick and tired of	I'm so sick and tired of doing my boss's errands. If something doesn't change soon, I'm going to quit!	be or become exceedingly wearied by, bored of, or exasperated with something.  	Estar o llegar a estar extremadamente cansado, aburrido o exasperado con algo.	Spanish
be sick and tired of	I'm so sick and tired of doing my boss's errands. If something doesn't change soon, I'm going to quit!	be or become exceedingly wearied by, bored of, or exasperated with something.  	von etwas überaus erschöpft, gelangweilt oder verärgert sein oder werden.	German
play cat and mouse	I know what you are up to. Don't play cat and mouse with me!	to be coy and evasive with someone.  	ser tímido y evasivo con alguien.	Spanish
play cat and mouse	I know what you are up to. Don't play cat and mouse with me!	to be coy and evasive with someone.  	jemandem gegenüber schüchtern und ausweichend sein.	German
give someone the cold shoulder	She thinks you started that rumor about her—that's why she's been giving you the cold shoulder all day.	intentionally appear disinterested toward one; to snub. This phrase usually refers to the act of ignoring someone. It originated with the 19th-century practice of serving of a cold shoulder of meat to tiresome guests. 	parecer intencionalmente desinteresado hacia uno; desairar. Esta frase suele referirse al acto de ignorar a alguien. Se originó con la práctica del siglo XIX de servir una paleta de carne fría a los invitados cansados.	Spanish
give someone the cold shoulder	She thinks you started that rumor about her—that's why she's been giving you the cold shoulder all day.	intentionally appear disinterested toward one; to snub. This phrase usually refers to the act of ignoring someone. It originated with the 19th-century practice of serving of a cold shoulder of meat to tiresome guests. 	jemandem gegenüber absichtlich desinteressiert erscheinen; brüskieren. Dieser Ausdruck bezieht sich normalerweise auf das Ignorieren einer Person. Es hat seinen Ursprung in der Praxis des 19. Jahrhunderts, lästigen Gästen eine kalte Schulter zu servieren.	German
call the tune	My staff has to do what I say because I'm the boss, and I call the tune here!	dictate how a situation or agenda proceeds, as from a position of authority. The phrase is a shortened version of "Who pays the piper calls the tune," which means that the person who pays for something assumes control over it.  	dictar cómo procede una situación o agenda, desde una posición de autoridad. La frase es una versión abreviada de "Quien paga el flautista manda", lo que significa que la persona que paga por algo asume el control sobre ello.	Spanish
call the tune	My staff has to do what I say because I'm the boss, and I call the tune here!	dictate how a situation or agenda proceeds, as from a position of authority. The phrase is a shortened version of "Who pays the piper calls the tune," which means that the person who pays for something assumes control over it.  	aus einer Autoritätsposition heraus bestimmen, wie eine Situation oder Tagesordnung abläuft. Der Satz ist eine verkürzte Version von „Wer den Pfeifer bezahlt, bestimmt die Melodie“, was bedeutet, dass die Person, die für etwas bezahlt, die Kontrolle darüber übernimmt.	German
pull the plug	The computer crashed so badly that the only thing I could do was pull the plug.	See pull the plug on someone/something	Ver desconectar a alguien/algo	Spanish
pull the plug	The computer crashed so badly that the only thing I could do was pull the plug.	See pull the plug on someone/something	Sehen Sie, wie man jemandem/etwas den Stecker zieht	German
yes man	Stephanie only hired Tim because he's a yes man and won't challenge her authority.	One who always agrees with authority figures, in order to gain favor with them. 	Alguien que siempre está de acuerdo con las figuras de autoridad para ganarse el favor de ellas.	Spanish
yes man	Stephanie only hired Tim because he's a yes man and won't challenge her authority.	One who always agrees with authority figures, in order to gain favor with them. 	Einer, der mit Autoritätspersonen immer einer Meinung ist, um bei ihnen Gunst zu erlangen.	German
behind someone's back	I can't believe you were gossiping about me behind my back!	In one's absence. The phrase typically suggests wrongdoing or deceit.  	En ausencia de uno. La frase suele sugerir mala conducta o engaño.	Spanish
behind someone's back	I can't believe you were gossiping about me behind my back!	In one's absence. The phrase typically suggests wrongdoing or deceit.  	In Abwesenheit. Der Ausdruck deutet typischerweise auf Fehlverhalten oder Täuschung hin.	German
new kid on the block	We moved around the country a lot when I was growing up, so I was always the new kid on the block in school.	A new arrival in a place, group, or organization.  	Un recién llegado a un lugar, grupo u organización.	Spanish
new kid on the block	We moved around the country a lot when I was growing up, so I was always the new kid on the block in school.	A new arrival in a place, group, or organization.  	Ein Neuankömmling an einem Ort, einer Gruppe oder einer Organisation.	German
keep an eye open	They should be arriving any minute, so keep your eyes open.	remain vigilant or carefully watchful for something or someone.   	permanecer alerta o atento a algo o alguien.	Spanish
keep an eye open	They should be arriving any minute, so keep your eyes open.	remain vigilant or carefully watchful for something or someone.   	wachsam bleiben oder sorgfältig auf etwas oder jemanden achten.	German
father figure	He had been a father figure to her since she was a child	An older man, often one in a position of power or influence, who elicits the emotions usually reserved for a father.	Un hombre mayor, a menudo en una posición de poder o influencia, que provoca las emociones normalmente reservadas para un padre.	Spanish
father figure	He had been a father figure to her since she was a child	An older man, often one in a position of power or influence, who elicits the emotions usually reserved for a father.	Ein älterer Mann, oft jemand in einer Macht- oder Einflussposition, der die Emotionen hervorruft, die normalerweise einem Vater vorbehalten sind.	German
know the ropes	I know it's a lot to take in right now, but you'll get to know the ropes soon enough.	understand or be familiar with the details or knowhow about a specific situation, task, job, or role.  	comprender o estar familiarizado con los detalles o conocimientos sobre una situación, tarea, trabajo o función específica.	Spanish
know the ropes	I know it's a lot to take in right now, but you'll get to know the ropes soon enough.	understand or be familiar with the details or knowhow about a specific situation, task, job, or role.  	die Details oder das Know-how zu einer bestimmten Situation, Aufgabe, Stelle oder Rolle verstehen oder damit vertraut sein.	German
kiss and make up	I'm glad you two finally kissed and made up. It was awkward with you fighting.	reconcile or resolve differences. The phrase can refer to a literal kiss, typically among a romantic couple, but is also used figuratively. 	conciliar o resolver diferencias. La frase puede referirse a un beso literal, típicamente entre una pareja romántica, pero también se usa en sentido figurado.	Spanish
kiss and make up	I'm glad you two finally kissed and made up. It was awkward with you fighting.	reconcile or resolve differences. The phrase can refer to a literal kiss, typically among a romantic couple, but is also used figuratively. 	Differenzen in Einklang bringen oder lösen. Der Ausdruck kann sich auf einen wörtlichen Kuss beziehen, typischerweise zwischen einem romantischen Paar, wird aber auch im übertragenen Sinne verwendet.	German
